timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10637.053,2/18/2021 4:58:32 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05889668087148,-2.19582843780518,5.82598160484389,1.57153749465942,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255918669795639,-0.320616458500696,-0.123484586842549,0.000197608286966072,3.14153892353497,0.000370620093507914,0,0,0,0,0,0,0,0,0,0,0,0,0.147655703477014,0.0149766209938041,0.0659075872403598,0.00133930731329757,0.00606452090648716,-0.00118772486779764,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,0,0,0,0,0
10637.055,2/18/2021 4:58:32 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.1958532333374,5.82598160484389,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255774818241822,-0.320614023102073,-0.123475036551543,0.000178777013804642,3.1414971410622,0.000355881804028482,0,0,0,0,0,0,0,0,0,0,0,0,0.0571860580007726,0.0583063450962096,0.110091850768691,0.000868504639090384,0.00456274760608961,-0.00275677222838808,1,1057096192,2470380034,1553153794,0.0189065933227539,253,24,0,0,0,0,0,0,0
10637.059,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05883659938955,-2.1958532333374,5.82601784446792,1.57157373428345,0.343120098114014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.02557269932213,-0.320627453550639,-0.123468314037986,0.000234164542760029,3.1414808600911,0.000283897542276851,0,0,0,0,0,0,0,0,0,0,0,0,0.0910052808492682,0.0564206006516799,0.00201362436918768,0.00039002789244376,0.00493112896006567,-0.000918700059303795,1,1057096192,2386493954,160317186,0.0146663188934326,253,24,0,0,0,0,0,0,0
10637.063,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05889668087148,-2.19584178924561,5.82598160484389,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255834961135,-0.320608184831083,-0.123486987847809,0.000178816603194745,3.14152092157022,0.000402985778795562,0,0,0,0,0,0,0,0,0,0,0,0,0.264158650774672,0.0239256843861048,0.0639470528128828,0.0020049939085157,0.0112098593091914,-0.00098054012223082,1,1057096192,2403271170,1083129602,0.0152596831321716,253,24,0,0,0,0,0,0,0
10637.067,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05888523677968,-2.1958646774292,5.82598160484389,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255904760053909,-0.320598692410892,-0.123487736592682,0.000234906269130628,3.14151304762819,0.000426484110413833,0,0,0,0,0,0,0,0,0,0,0,0,0.158362402783478,0.0420973540635048,0.0860680335455174,7.14900864884755E-05,0.00562376462624535,-0.000736567392923181,1,1057096192,2453602818,3985784578,0.0184854865074158,253,24,0,0,0,0,0,0,0
10637.071,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05887283901357,-2.19582843780518,5.82596968391494,1.57156133651733,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255726825774716,-0.320617812281287,-0.123478600376595,8.45058241694708E-05,3.14151250849586,0.000365555297956854,0,0,0,0,0,0,0,0,0,0,0,0,0.0699916439593894,0.089302949702455,0.142651726036446,0.000176535805598406,0.00712972418005658,-0.00299001365345322,1,1057096192,2336162306,1837842178,0.013393223285675,253,24,0,0,0,0,0,0,0
10637.075,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05889668087148,-2.19584178924561,5.82595776298598,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255858902185944,-0.320601457755934,-0.123489013873247,0.000178842737949686,3.14152890817746,0.00043827040338031,0,0,0,0,0,0,0,0,0,0,0,0,0.248216470693222,0.0328427989656259,0.181903328069784,0.000112762739638118,0.00941887304442737,-0.00102526181474562,1,1057096192,2520711682,244727554,0.0215389132499695,253,24,0,0,0,0,0,0,0
10637.079,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19582843780518,5.82598160484389,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255791270343028,-0.320620556808164,-0.123477587207415,0.000159392275526461,3.141508511992,0.000347913112027676,0,0,0,0,0,0,0,0,0,0,0,0,0.125167039080873,0.0720275259490528,0.183822162627856,0.000163853895268926,0.0054390645988885,-0.00108531060587321,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10637.083,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19584178924561,5.82599400261001,1.57157373428345,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255765638084106,-0.320616633860549,-0.123478932495367,0.000140597785951319,3.1414971319716,0.000355884652999879,0,0,0,0,0,0,0,0,0,0,0,0,0.237045768470854,0.123487738840603,0.106187199285028,-0.00381252473567568,0.0094739014062692,-0.00114053622757335,1,1057096192,2420048386,3616554754,0.0164467096328735,253,24,0,0,0,0,0,0,0
10637.087,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.19581699371338,5.82596968391494,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255862511058829,-0.320621856035181,-0.123476545987796,0.000235091786379635,3.14150868649191,0.000348607911503018,0,0,0,0,0,0,0,0,0,0,0,0,0.18295708373024,0.0937175786763603,0.166019107511457,-0.00212792473756598,0.00817771406357691,-0.000264876764083092,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,0,0,0,0,0
10637.091,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05886139492177,-2.19581699371338,5.8260054467018,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255816083441576,-0.320634918038181,-0.12347014409192,0.000235054756471413,3.14149288427749,0.000278737815484945,0,0,0,0,0,0,0,0,0,0,0,0,0.0934462032997396,0.0073267396113633,0.087473469268599,0.00178914493605761,0.00676388325300091,-0.00371447489640919,1,1057096192,2453602818,3985784578,0.0184854865074158,253,24,0,0,0,0,0,0,0
10637.095,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.19579410552979,5.82602976539687,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255622852934223,-0.320646070900348,-0.1234673360018,0.000178141622902531,3.14144680051975,0.000244938950275339,0,0,0,0,0,0,0,0,0,0,0,0,-0.00356921627562058,0.0676175001999718,0.17261764363826,-0.000832894469257013,0.00375684388289571,-0.00275873635856763,1,1057096192,2386493954,160317186,0.0146662592887878,253,24,0,0,0,0,0,0,0
10637.099,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.1958646774292,5.8260054467018,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255829688706497,-0.320608960380945,-0.123482068486703,0.000197432618556984,3.14150092500863,0.000372843744350994,0,0,0,0,0,0,0,0,0,0,0,0,0.245750380907036,0.0062732421793555,0.204306921236875,0.00170947328732396,0.0101277744722884,-0.00114882182144021,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,0,0,0,0,0
10637.103,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.1958646774292,5.82596968391494,1.57153749465942,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0256044335354467,-0.320601924719543,-0.123485101089833,0.000178031498006991,3.14154702939742,0.000406627309164799,0,0,0,0,0,0,0,0,0,0,0,0,0.0541613935066023,0.0351411095762505,0.203827896028001,-0.00115838175693533,0.0082830298285852,-0.00226362483805703,1,1057096192,2386493954,160317186,0.0146662592887878,253,24,0,0,0,0,0,0,0
10637.107,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19584178924561,5.82599400261001,1.57157373428345,0.343036651611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255765664306824,-0.320616643038717,-0.123478932497697,0.000103148221731077,3.14149713072522,0.000355882864215552,0,0,0,0,0,0,0,0,0,0,0,0,0.0924034335349215,0.104445170152846,0.241434648002254,-0.00106862318134023,0.00617863485122874,-0.000919666063674673,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,0,0,0,0,0
10637.111,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19581699371338,5.82599400261001,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255725149852685,-0.320628094879242,-0.123474481228223,0.000178878535989454,3.14148886811433,0.000319167537049465,0,0,0,0,0,0,0,0,0,0,0,0,0.101022105329163,0.00876355330756249,0.111666013277559,2.66893658998485E-05,0.00610330283356416,-0.0021285855564691,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10637.115,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.19579410552979,5.82599400261001,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255610019560611,-0.320639256750566,-0.123467014023221,0.000159459450662201,3.14145496381589,0.000280922001344668,0,0,0,0,0,0,0,0,0,0,0,0,0.112857460369575,-0.00142982900855908,0.193200134088373,0.00316925678317796,0.0085874036424097,-0.000612789465618706,1,1057096192,2453602818,3230809858,0.0183131694793701,253,24,0,0,0,0,0,0,0
10637.119,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05884899715566,-2.19582843780518,5.8260054467018,1.57157373428345,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255672167795044,-0.32063251599773,-0.123468558594716,0.000197557520293727,3.14148089055568,0.000283882131831446,0,0,0,0,0,0,0,0,0,0,0,0,0.0604300515537962,-0.00223019550197946,0.19803409511299,0.000113933568955609,0.00646709432528547,-0.00123654773774832,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,0,0,0,0,0
